id,path,human
TEST_05848,./model_start/CQT_test/TEST_05848.npy,0.99975014
TEST_05849,./model_start/CQT_test/TEST_05849.npy,0.9999729
TEST_05850,./model_start/CQT_test/TEST_05850.npy,0.9996919
TEST_05851,./model_start/CQT_test/TEST_05851.npy,0.99996024
TEST_05852,./model_start/CQT_test/TEST_05852.npy,0.998774
TEST_05853,./model_start/CQT_test/TEST_05853.npy,6.918981e-06
TEST_05854,./model_start/CQT_test/TEST_05854.npy,0.55378044
TEST_05855,./model_start/CQT_test/TEST_05855.npy,0.99999386
TEST_05856,./model_start/CQT_test/TEST_05856.npy,0.99999434
TEST_05857,./model_start/CQT_test/TEST_05857.npy,7.433828e-05
TEST_05858,./model_start/CQT_test/TEST_05858.npy,0.99988115
TEST_05859,./model_start/CQT_test/TEST_05859.npy,0.99887586
TEST_05860,./model_start/CQT_test/TEST_05860.npy,0.9995887
TEST_05861,./model_start/CQT_test/TEST_05861.npy,0.99793226
TEST_05862,./model_start/CQT_test/TEST_05862.npy,0.9999601
TEST_05863,./model_start/CQT_test/TEST_05863.npy,0.9999791
TEST_05864,./model_start/CQT_test/TEST_05864.npy,0.99993074
TEST_05865,./model_start/CQT_test/TEST_05865.npy,0.9999476
TEST_05866,./model_start/CQT_test/TEST_05866.npy,0.9999727
TEST_05867,./model_start/CQT_test/TEST_05867.npy,0.9935172
TEST_05868,./model_start/CQT_test/TEST_05868.npy,0.9997815
TEST_05869,./model_start/CQT_test/TEST_05869.npy,0.9997845
TEST_05870,./model_start/CQT_test/TEST_05870.npy,0.9999121
TEST_05871,./model_start/CQT_test/TEST_05871.npy,0.9999805
TEST_05872,./model_start/CQT_test/TEST_05872.npy,0.99982333
TEST_05873,./model_start/CQT_test/TEST_05873.npy,0.9995081
TEST_05874,./model_start/CQT_test/TEST_05874.npy,0.99995786
TEST_05875,./model_start/CQT_test/TEST_05875.npy,3.1500125e-10
TEST_05876,./model_start/CQT_test/TEST_05876.npy,0.99999607
TEST_05877,./model_start/CQT_test/TEST_05877.npy,0.9999992
TEST_05878,./model_start/CQT_test/TEST_05878.npy,3.211143e-07
TEST_05879,./model_start/CQT_test/TEST_05879.npy,0.9993822
TEST_05880,./model_start/CQT_test/TEST_05880.npy,0.8575606
TEST_05881,./model_start/CQT_test/TEST_05881.npy,0.99994844
TEST_05882,./model_start/CQT_test/TEST_05882.npy,0.99986666
TEST_05883,./model_start/CQT_test/TEST_05883.npy,0.9999915
TEST_05884,./model_start/CQT_test/TEST_05884.npy,0.99993765
TEST_05885,./model_start/CQT_test/TEST_05885.npy,0.99955744
TEST_05886,./model_start/CQT_test/TEST_05886.npy,0.99998707
TEST_05887,./model_start/CQT_test/TEST_05887.npy,0.9999761
TEST_05888,./model_start/CQT_test/TEST_05888.npy,0.99351275
TEST_05889,./model_start/CQT_test/TEST_05889.npy,0.99722475
TEST_05890,./model_start/CQT_test/TEST_05890.npy,7.9865997e-10
TEST_05891,./model_start/CQT_test/TEST_05891.npy,0.9999738
TEST_05892,./model_start/CQT_test/TEST_05892.npy,0.9889552
TEST_05893,./model_start/CQT_test/TEST_05893.npy,0.9999827
TEST_05894,./model_start/CQT_test/TEST_05894.npy,0.9999801
TEST_05895,./model_start/CQT_test/TEST_05895.npy,0.36134502
TEST_05896,./model_start/CQT_test/TEST_05896.npy,0.99984914
TEST_05897,./model_start/CQT_test/TEST_05897.npy,4.94442e-06
TEST_05898,./model_start/CQT_test/TEST_05898.npy,0.9988672
TEST_05899,./model_start/CQT_test/TEST_05899.npy,0.99964005
TEST_05900,./model_start/CQT_test/TEST_05900.npy,0.9998382
TEST_05901,./model_start/CQT_test/TEST_05901.npy,0.99946505
TEST_05902,./model_start/CQT_test/TEST_05902.npy,0.99961203
TEST_05903,./model_start/CQT_test/TEST_05903.npy,0.9972536
TEST_05904,./model_start/CQT_test/TEST_05904.npy,0.9994483
TEST_05905,./model_start/CQT_test/TEST_05905.npy,0.999959
TEST_05906,./model_start/CQT_test/TEST_05906.npy,0.9999021
TEST_05907,./model_start/CQT_test/TEST_05907.npy,0.99944305
TEST_05908,./model_start/CQT_test/TEST_05908.npy,0.9999691
TEST_05909,./model_start/CQT_test/TEST_05909.npy,0.9997513
TEST_05910,./model_start/CQT_test/TEST_05910.npy,0.03939818
TEST_05911,./model_start/CQT_test/TEST_05911.npy,0.99997485
TEST_05912,./model_start/CQT_test/TEST_05912.npy,0.99986583
TEST_05913,./model_start/CQT_test/TEST_05913.npy,0.99950814
TEST_05914,./model_start/CQT_test/TEST_05914.npy,0.99999475
TEST_05915,./model_start/CQT_test/TEST_05915.npy,0.8997808
TEST_05916,./model_start/CQT_test/TEST_05916.npy,0.9996759
TEST_05917,./model_start/CQT_test/TEST_05917.npy,0.99986243
TEST_05918,./model_start/CQT_test/TEST_05918.npy,0.9996464
TEST_05919,./model_start/CQT_test/TEST_05919.npy,0.9999137
TEST_05920,./model_start/CQT_test/TEST_05920.npy,0.9995321
TEST_05921,./model_start/CQT_test/TEST_05921.npy,0.99995357
TEST_05922,./model_start/CQT_test/TEST_05922.npy,0.99997014
TEST_05923,./model_start/CQT_test/TEST_05923.npy,0.6645727
TEST_05924,./model_start/CQT_test/TEST_05924.npy,0.87572813
TEST_05925,./model_start/CQT_test/TEST_05925.npy,0.9999821
TEST_05926,./model_start/CQT_test/TEST_05926.npy,0.99867207
TEST_05927,./model_start/CQT_test/TEST_05927.npy,0.99958134
TEST_05928,./model_start/CQT_test/TEST_05928.npy,0.9999819
TEST_05929,./model_start/CQT_test/TEST_05929.npy,0.016454604
TEST_05930,./model_start/CQT_test/TEST_05930.npy,0.9997687
TEST_05931,./model_start/CQT_test/TEST_05931.npy,0.99999326
TEST_05932,./model_start/CQT_test/TEST_05932.npy,0.9717611
TEST_05933,./model_start/CQT_test/TEST_05933.npy,0.999984
TEST_05934,./model_start/CQT_test/TEST_05934.npy,0.9999643
TEST_05935,./model_start/CQT_test/TEST_05935.npy,0.9999841
TEST_05936,./model_start/CQT_test/TEST_05936.npy,0.9998123
TEST_05937,./model_start/CQT_test/TEST_05937.npy,0.9998805
TEST_05938,./model_start/CQT_test/TEST_05938.npy,0.99949986
TEST_05939,./model_start/CQT_test/TEST_05939.npy,0.99999785
TEST_05940,./model_start/CQT_test/TEST_05940.npy,0.9999029
TEST_05941,./model_start/CQT_test/TEST_05941.npy,0.99999344
TEST_05942,./model_start/CQT_test/TEST_05942.npy,0.9998997
TEST_05943,./model_start/CQT_test/TEST_05943.npy,0.99997824
TEST_05944,./model_start/CQT_test/TEST_05944.npy,0.9999671
TEST_05945,./model_start/CQT_test/TEST_05945.npy,0.9999276
TEST_05946,./model_start/CQT_test/TEST_05946.npy,0.99999875
TEST_05947,./model_start/CQT_test/TEST_05947.npy,0.9986989
TEST_05948,./model_start/CQT_test/TEST_05948.npy,0.99718624
TEST_05949,./model_start/CQT_test/TEST_05949.npy,0.03826959
TEST_05950,./model_start/CQT_test/TEST_05950.npy,0.99960613
TEST_05951,./model_start/CQT_test/TEST_05951.npy,0.9999091
TEST_05952,./model_start/CQT_test/TEST_05952.npy,0.9999533
TEST_05953,./model_start/CQT_test/TEST_05953.npy,0.025607029
TEST_05954,./model_start/CQT_test/TEST_05954.npy,0.9999576
TEST_05955,./model_start/CQT_test/TEST_05955.npy,0.9995564
TEST_05956,./model_start/CQT_test/TEST_05956.npy,0.9999689
TEST_05957,./model_start/CQT_test/TEST_05957.npy,0.9999991
TEST_05958,./model_start/CQT_test/TEST_05958.npy,0.99978817
TEST_05959,./model_start/CQT_test/TEST_05959.npy,0.9993867
TEST_05960,./model_start/CQT_test/TEST_05960.npy,0.99946207
TEST_05961,./model_start/CQT_test/TEST_05961.npy,0.9997124
TEST_05962,./model_start/CQT_test/TEST_05962.npy,0.9997923
TEST_05963,./model_start/CQT_test/TEST_05963.npy,0.99993193
TEST_05964,./model_start/CQT_test/TEST_05964.npy,0.99998975
TEST_05965,./model_start/CQT_test/TEST_05965.npy,0.01011508
TEST_05966,./model_start/CQT_test/TEST_05966.npy,0.99939674
TEST_05967,./model_start/CQT_test/TEST_05967.npy,0.9999998
TEST_05968,./model_start/CQT_test/TEST_05968.npy,0.9999053
TEST_05969,./model_start/CQT_test/TEST_05969.npy,0.9999818
TEST_05970,./model_start/CQT_test/TEST_05970.npy,0.99998
TEST_05971,./model_start/CQT_test/TEST_05971.npy,0.99999243
TEST_05972,./model_start/CQT_test/TEST_05972.npy,0.99988663
TEST_05973,./model_start/CQT_test/TEST_05973.npy,0.9998015
TEST_05974,./model_start/CQT_test/TEST_05974.npy,0.99986994
TEST_05975,./model_start/CQT_test/TEST_05975.npy,0.9999159
TEST_05976,./model_start/CQT_test/TEST_05976.npy,0.9993506
TEST_05977,./model_start/CQT_test/TEST_05977.npy,0.9958819
TEST_05978,./model_start/CQT_test/TEST_05978.npy,0.9978281
TEST_05979,./model_start/CQT_test/TEST_05979.npy,0.999913
TEST_05980,./model_start/CQT_test/TEST_05980.npy,0.99997026
TEST_05981,./model_start/CQT_test/TEST_05981.npy,0.99996793
TEST_05982,./model_start/CQT_test/TEST_05982.npy,2.1537093e-05
TEST_05983,./model_start/CQT_test/TEST_05983.npy,0.99999166
TEST_05984,./model_start/CQT_test/TEST_05984.npy,0.9996753
TEST_05985,./model_start/CQT_test/TEST_05985.npy,0.9999934
TEST_05986,./model_start/CQT_test/TEST_05986.npy,0.9994843
TEST_05987,./model_start/CQT_test/TEST_05987.npy,0.9999029
TEST_05988,./model_start/CQT_test/TEST_05988.npy,0.9990853
TEST_05989,./model_start/CQT_test/TEST_05989.npy,0.9998467
TEST_05990,./model_start/CQT_test/TEST_05990.npy,0.99943465
TEST_05991,./model_start/CQT_test/TEST_05991.npy,0.9999386
TEST_05992,./model_start/CQT_test/TEST_05992.npy,0.99954987
TEST_05993,./model_start/CQT_test/TEST_05993.npy,0.99994874
TEST_05994,./model_start/CQT_test/TEST_05994.npy,0.99534136
TEST_05995,./model_start/CQT_test/TEST_05995.npy,0.99932617
TEST_05996,./model_start/CQT_test/TEST_05996.npy,0.99998325
TEST_05997,./model_start/CQT_test/TEST_05997.npy,0.97985345
TEST_05998,./model_start/CQT_test/TEST_05998.npy,0.99819815
TEST_05999,./model_start/CQT_test/TEST_05999.npy,0.9980623
TEST_06000,./model_start/CQT_test/TEST_06000.npy,0.99919724
TEST_06001,./model_start/CQT_test/TEST_06001.npy,0.99996156
TEST_06002,./model_start/CQT_test/TEST_06002.npy,0.9483677
TEST_06003,./model_start/CQT_test/TEST_06003.npy,0.9999768
TEST_06004,./model_start/CQT_test/TEST_06004.npy,0.9998513
TEST_06005,./model_start/CQT_test/TEST_06005.npy,0.999998
TEST_06006,./model_start/CQT_test/TEST_06006.npy,0.031723958
TEST_06007,./model_start/CQT_test/TEST_06007.npy,0.99951774
TEST_06008,./model_start/CQT_test/TEST_06008.npy,0.9999417
TEST_06009,./model_start/CQT_test/TEST_06009.npy,0.9999972
TEST_06010,./model_start/CQT_test/TEST_06010.npy,0.99975276
TEST_06011,./model_start/CQT_test/TEST_06011.npy,7.004065e-06
TEST_06012,./model_start/CQT_test/TEST_06012.npy,0.99991477
TEST_06013,./model_start/CQT_test/TEST_06013.npy,0.99977285
TEST_06014,./model_start/CQT_test/TEST_06014.npy,2.9131548e-05
TEST_06015,./model_start/CQT_test/TEST_06015.npy,2.8382323e-07
TEST_06016,./model_start/CQT_test/TEST_06016.npy,0.9999952
TEST_06017,./model_start/CQT_test/TEST_06017.npy,0.9998799
TEST_06018,./model_start/CQT_test/TEST_06018.npy,0.9992309
TEST_06019,./model_start/CQT_test/TEST_06019.npy,0.99999815
TEST_06020,./model_start/CQT_test/TEST_06020.npy,0.99999464
TEST_06021,./model_start/CQT_test/TEST_06021.npy,0.999902
TEST_06022,./model_start/CQT_test/TEST_06022.npy,0.9997443
TEST_06023,./model_start/CQT_test/TEST_06023.npy,0.99944407
TEST_06024,./model_start/CQT_test/TEST_06024.npy,0.008910734
TEST_06025,./model_start/CQT_test/TEST_06025.npy,0.9999881
TEST_06026,./model_start/CQT_test/TEST_06026.npy,0.99948573
TEST_06027,./model_start/CQT_test/TEST_06027.npy,1.50798705e-05
TEST_06028,./model_start/CQT_test/TEST_06028.npy,0.9998723
TEST_06029,./model_start/CQT_test/TEST_06029.npy,0.9805665
TEST_06030,./model_start/CQT_test/TEST_06030.npy,0.99997056
TEST_06031,./model_start/CQT_test/TEST_06031.npy,0.99997413
TEST_06032,./model_start/CQT_test/TEST_06032.npy,0.99925864
TEST_06033,./model_start/CQT_test/TEST_06033.npy,0.9999906
TEST_06034,./model_start/CQT_test/TEST_06034.npy,0.0037197236
TEST_06035,./model_start/CQT_test/TEST_06035.npy,0.11714421
TEST_06036,./model_start/CQT_test/TEST_06036.npy,0.9999543
TEST_06037,./model_start/CQT_test/TEST_06037.npy,0.99976665
TEST_06038,./model_start/CQT_test/TEST_06038.npy,8.634644e-08
TEST_06039,./model_start/CQT_test/TEST_06039.npy,0.9921616
TEST_06040,./model_start/CQT_test/TEST_06040.npy,0.99983686
TEST_06041,./model_start/CQT_test/TEST_06041.npy,0.9998345
TEST_06042,./model_start/CQT_test/TEST_06042.npy,0.95397156
TEST_06043,./model_start/CQT_test/TEST_06043.npy,0.9999995
TEST_06044,./model_start/CQT_test/TEST_06044.npy,0.00015142091
TEST_06045,./model_start/CQT_test/TEST_06045.npy,0.99992543
TEST_06046,./model_start/CQT_test/TEST_06046.npy,0.9999113
TEST_06047,./model_start/CQT_test/TEST_06047.npy,0.9997514
TEST_06048,./model_start/CQT_test/TEST_06048.npy,0.99967897
TEST_06049,./model_start/CQT_test/TEST_06049.npy,0.9999944
TEST_06050,./model_start/CQT_test/TEST_06050.npy,0.99995124
TEST_06051,./model_start/CQT_test/TEST_06051.npy,0.9999784
TEST_06052,./model_start/CQT_test/TEST_06052.npy,0.9992004
TEST_06053,./model_start/CQT_test/TEST_06053.npy,0.9999501
TEST_06054,./model_start/CQT_test/TEST_06054.npy,0.99994487
TEST_06055,./model_start/CQT_test/TEST_06055.npy,0.999213
TEST_06056,./model_start/CQT_test/TEST_06056.npy,0.9999257
TEST_06057,./model_start/CQT_test/TEST_06057.npy,0.9997695
TEST_06058,./model_start/CQT_test/TEST_06058.npy,0.9995953
TEST_06059,./model_start/CQT_test/TEST_06059.npy,0.9998174
TEST_06060,./model_start/CQT_test/TEST_06060.npy,0.99999714
TEST_06061,./model_start/CQT_test/TEST_06061.npy,0.99975264
TEST_06062,./model_start/CQT_test/TEST_06062.npy,0.9999794
TEST_06063,./model_start/CQT_test/TEST_06063.npy,0.9997663
TEST_06064,./model_start/CQT_test/TEST_06064.npy,0.9999084
TEST_06065,./model_start/CQT_test/TEST_06065.npy,0.99997437
TEST_06066,./model_start/CQT_test/TEST_06066.npy,0.9999693
TEST_06067,./model_start/CQT_test/TEST_06067.npy,0.99998677
TEST_06068,./model_start/CQT_test/TEST_06068.npy,0.0014489741
TEST_06069,./model_start/CQT_test/TEST_06069.npy,0.99986804
TEST_06070,./model_start/CQT_test/TEST_06070.npy,0.9999951
TEST_06071,./model_start/CQT_test/TEST_06071.npy,0.999991
TEST_06072,./model_start/CQT_test/TEST_06072.npy,0.9999881
TEST_06073,./model_start/CQT_test/TEST_06073.npy,0.999984
TEST_06074,./model_start/CQT_test/TEST_06074.npy,0.9999779
TEST_06075,./model_start/CQT_test/TEST_06075.npy,0.9925165
TEST_06076,./model_start/CQT_test/TEST_06076.npy,4.3936927e-07
TEST_06077,./model_start/CQT_test/TEST_06077.npy,0.99995786
TEST_06078,./model_start/CQT_test/TEST_06078.npy,0.9999834
TEST_06079,./model_start/CQT_test/TEST_06079.npy,0.99889445
TEST_06080,./model_start/CQT_test/TEST_06080.npy,0.99998385
TEST_06081,./model_start/CQT_test/TEST_06081.npy,6.7280915e-08
TEST_06082,./model_start/CQT_test/TEST_06082.npy,0.99999034
TEST_06083,./model_start/CQT_test/TEST_06083.npy,0.9999545
TEST_06084,./model_start/CQT_test/TEST_06084.npy,0.9985247
TEST_06085,./model_start/CQT_test/TEST_06085.npy,0.9997452
TEST_06086,./model_start/CQT_test/TEST_06086.npy,0.99981785
TEST_06087,./model_start/CQT_test/TEST_06087.npy,0.9978101
TEST_06088,./model_start/CQT_test/TEST_06088.npy,0.9999858
TEST_06089,./model_start/CQT_test/TEST_06089.npy,6.934234e-06
TEST_06090,./model_start/CQT_test/TEST_06090.npy,0.9999706
TEST_06091,./model_start/CQT_test/TEST_06091.npy,0.9997301
TEST_06092,./model_start/CQT_test/TEST_06092.npy,0.99970186
TEST_06093,./model_start/CQT_test/TEST_06093.npy,0.99601537
TEST_06094,./model_start/CQT_test/TEST_06094.npy,0.053430777
TEST_06095,./model_start/CQT_test/TEST_06095.npy,0.9275894
TEST_06096,./model_start/CQT_test/TEST_06096.npy,0.99997926
TEST_06097,./model_start/CQT_test/TEST_06097.npy,2.8849414e-07
TEST_06098,./model_start/CQT_test/TEST_06098.npy,0.9999237
TEST_06099,./model_start/CQT_test/TEST_06099.npy,0.9997165
TEST_06100,./model_start/CQT_test/TEST_06100.npy,0.9999112
TEST_06101,./model_start/CQT_test/TEST_06101.npy,0.9988928
TEST_06102,./model_start/CQT_test/TEST_06102.npy,0.9999836
TEST_06103,./model_start/CQT_test/TEST_06103.npy,0.99987245
TEST_06104,./model_start/CQT_test/TEST_06104.npy,0.99995947
TEST_06105,./model_start/CQT_test/TEST_06105.npy,0.9982028
TEST_06106,./model_start/CQT_test/TEST_06106.npy,0.99991083
TEST_06107,./model_start/CQT_test/TEST_06107.npy,0.9988299
TEST_06108,./model_start/CQT_test/TEST_06108.npy,0.99997884
TEST_06109,./model_start/CQT_test/TEST_06109.npy,0.9999334
TEST_06110,./model_start/CQT_test/TEST_06110.npy,0.9988325
TEST_06111,./model_start/CQT_test/TEST_06111.npy,0.9998082
TEST_06112,./model_start/CQT_test/TEST_06112.npy,0.9981006
TEST_06113,./model_start/CQT_test/TEST_06113.npy,0.99965924
TEST_06114,./model_start/CQT_test/TEST_06114.npy,0.60081196
TEST_06115,./model_start/CQT_test/TEST_06115.npy,0.016193714
TEST_06116,./model_start/CQT_test/TEST_06116.npy,0.9995931
TEST_06117,./model_start/CQT_test/TEST_06117.npy,0.05719562
TEST_06118,./model_start/CQT_test/TEST_06118.npy,0.99997914
TEST_06119,./model_start/CQT_test/TEST_06119.npy,0.9988616
TEST_06120,./model_start/CQT_test/TEST_06120.npy,0.9993151
TEST_06121,./model_start/CQT_test/TEST_06121.npy,0.9993689
TEST_06122,./model_start/CQT_test/TEST_06122.npy,0.9999798
TEST_06123,./model_start/CQT_test/TEST_06123.npy,0.9998879
TEST_06124,./model_start/CQT_test/TEST_06124.npy,0.99979854
TEST_06125,./model_start/CQT_test/TEST_06125.npy,0.99998343
TEST_06126,./model_start/CQT_test/TEST_06126.npy,0.9999353
TEST_06127,./model_start/CQT_test/TEST_06127.npy,0.9999623
TEST_06128,./model_start/CQT_test/TEST_06128.npy,0.9999539
TEST_06129,./model_start/CQT_test/TEST_06129.npy,0.99999833
TEST_06130,./model_start/CQT_test/TEST_06130.npy,0.99996233
TEST_06131,./model_start/CQT_test/TEST_06131.npy,0.9999973
TEST_06132,./model_start/CQT_test/TEST_06132.npy,0.9996203
TEST_06133,./model_start/CQT_test/TEST_06133.npy,0.99997497
TEST_06134,./model_start/CQT_test/TEST_06134.npy,0.99707437
TEST_06135,./model_start/CQT_test/TEST_06135.npy,0.9986181
TEST_06136,./model_start/CQT_test/TEST_06136.npy,0.9984949
TEST_06137,./model_start/CQT_test/TEST_06137.npy,0.9996082
TEST_06138,./model_start/CQT_test/TEST_06138.npy,0.999936
TEST_06139,./model_start/CQT_test/TEST_06139.npy,0.99693924
TEST_06140,./model_start/CQT_test/TEST_06140.npy,0.99982667
TEST_06141,./model_start/CQT_test/TEST_06141.npy,0.9999581
TEST_06142,./model_start/CQT_test/TEST_06142.npy,0.9960795
TEST_06143,./model_start/CQT_test/TEST_06143.npy,0.99985355
TEST_06144,./model_start/CQT_test/TEST_06144.npy,0.99950486
TEST_06145,./model_start/CQT_test/TEST_06145.npy,0.0011386484
TEST_06146,./model_start/CQT_test/TEST_06146.npy,0.99998444
TEST_06147,./model_start/CQT_test/TEST_06147.npy,0.99998385
TEST_06148,./model_start/CQT_test/TEST_06148.npy,0.99964356
TEST_06149,./model_start/CQT_test/TEST_06149.npy,0.9999966
TEST_06150,./model_start/CQT_test/TEST_06150.npy,0.999713
TEST_06151,./model_start/CQT_test/TEST_06151.npy,0.9999916
TEST_06152,./model_start/CQT_test/TEST_06152.npy,0.99723345
TEST_06153,./model_start/CQT_test/TEST_06153.npy,2.5043712e-06
TEST_06154,./model_start/CQT_test/TEST_06154.npy,0.14034551
TEST_06155,./model_start/CQT_test/TEST_06155.npy,0.99888676
TEST_06156,./model_start/CQT_test/TEST_06156.npy,0.9999934
TEST_06157,./model_start/CQT_test/TEST_06157.npy,0.9999992
TEST_06158,./model_start/CQT_test/TEST_06158.npy,0.9995711
TEST_06159,./model_start/CQT_test/TEST_06159.npy,0.999993
TEST_06160,./model_start/CQT_test/TEST_06160.npy,0.9995278
TEST_06161,./model_start/CQT_test/TEST_06161.npy,0.9999974
TEST_06162,./model_start/CQT_test/TEST_06162.npy,0.9999732
TEST_06163,./model_start/CQT_test/TEST_06163.npy,0.9999766
TEST_06164,./model_start/CQT_test/TEST_06164.npy,6.9165535e-06
TEST_06165,./model_start/CQT_test/TEST_06165.npy,0.9991282
TEST_06166,./model_start/CQT_test/TEST_06166.npy,0.99999315
TEST_06167,./model_start/CQT_test/TEST_06167.npy,0.99989176
TEST_06168,./model_start/CQT_test/TEST_06168.npy,0.0036481686
TEST_06169,./model_start/CQT_test/TEST_06169.npy,0.07750786
TEST_06170,./model_start/CQT_test/TEST_06170.npy,0.9997168
TEST_06171,./model_start/CQT_test/TEST_06171.npy,0.5905004
TEST_06172,./model_start/CQT_test/TEST_06172.npy,0.99991363
TEST_06173,./model_start/CQT_test/TEST_06173.npy,0.9999467
TEST_06174,./model_start/CQT_test/TEST_06174.npy,0.9999088
TEST_06175,./model_start/CQT_test/TEST_06175.npy,0.9999536
TEST_06176,./model_start/CQT_test/TEST_06176.npy,0.9998413
TEST_06177,./model_start/CQT_test/TEST_06177.npy,0.99633026
TEST_06178,./model_start/CQT_test/TEST_06178.npy,0.99999017
TEST_06179,./model_start/CQT_test/TEST_06179.npy,1.1421236e-06
TEST_06180,./model_start/CQT_test/TEST_06180.npy,0.99829817
TEST_06181,./model_start/CQT_test/TEST_06181.npy,0.99955285
TEST_06182,./model_start/CQT_test/TEST_06182.npy,0.99998766
TEST_06183,./model_start/CQT_test/TEST_06183.npy,0.99971145
TEST_06184,./model_start/CQT_test/TEST_06184.npy,0.9994623
TEST_06185,./model_start/CQT_test/TEST_06185.npy,0.9614576
TEST_06186,./model_start/CQT_test/TEST_06186.npy,0.9997314
TEST_06187,./model_start/CQT_test/TEST_06187.npy,0.9999963
TEST_06188,./model_start/CQT_test/TEST_06188.npy,0.99996483
TEST_06189,./model_start/CQT_test/TEST_06189.npy,0.999991
TEST_06190,./model_start/CQT_test/TEST_06190.npy,0.99998945
TEST_06191,./model_start/CQT_test/TEST_06191.npy,0.99999
TEST_06192,./model_start/CQT_test/TEST_06192.npy,0.99999094
